id,price
11011414,7789019.5
10835345,2768687.375
9211192,4952164.75
11029264,6856179.125
10872514,5765880.1875
11016298,2982523.875
11030297,3168340.25
10762558,2652307.25
10939073,3515882.96875
10557070,5039916.34375
10805840,6424743.4375
11027993,5476858.34375
10737552,2103778.0
10587381,5855115.40625
10664515,5821901.03125
10699493,2740659.875
10902461,6134605.25
10985048,4294361.1875
11013107,1730067.3125
8160643,3951466.09375
11029858,4034875.75
9801014,3329846.875
11032305,1965907.34375
10844870,5098613.5625
9457649,5649589.28125
10749078,5760838.625
10930367,6173087.125
10910887,5920418.6875
10724349,2036333.8125
10938069,2969902.9375
10867793,6004515.5
10810132,3269920.75
10824139,3010637.46875
10880462,3403114.3125
10852347,6195411.625
10611360,4876163.75
5585249,2763118.75
11001499,3344635.875
10760470,3960798.09375
10916673,2648443.75
11032100,6913371.1875
11030764,4801733.3125
10925383,3073076.9375
10892935,4815033.0
10390358,2422778.0
10969373,1834190.25
10847828,3670173.0
10658527,5728092.0
10960844,1300429.8125
10820351,4351433.625
10854022,1842703.625
10911843,2572321.375
10835498,3222003.3125
10730261,787459.5625
10941253,3171764.0
10984546,2271499.75
10787761,6522138.71875
10784637,6697197.1875
11027698,2206349.4375
10968086,1946066.0
10939062,4214525.34375
10577252,5759942.875
11018108,6154312.8125
10656989,2456589.4375
11032377,5733085.53125
11033352,4853890.6875
10977559,4043318.5625
8923857,3976392.40625
10641834,2070918.0
10933624,5155969.5625
10772318,2040348.875
11011055,3227584.0625
10725964,6430893.53125
10958785,7089527.21875
10777702,1223725.5625
10958878,6657399.9375
10966579,4338176.59375
10814989,6676359.84375
10608667,6662732.125
10825214,1633730.5625
7991762,3901166.34375
10761185,6199802.09375
10903017,5306944.125
10883745,4318274.1875
9743202,3860963.03125
10538349,6248653.4375
11009747,4594781.125
10870361,5350935.25
10904254,7139570.75
10733087,6098466.8125
10932757,2602993.25
10820661,5530997.6875
11008484,5658989.46875
10979987,6351758.84375
10611183,5930016.3125
10050257,785244.5
10811337,2250243.4375
11033323,1507081.0
11028715,3655556.03125
11033187,2581800.25
11017403,4571939.3125
10852326,5072780.59375
10983931,6804595.4375
10570522,4086982.15625
10990337,2553823.6875
10982659,2033619.25
10863423,2751260.0
9845801,1437406.75
10809817,3475744.25
10142790,4281946.0
10846232,5964874.0
9394608,4287239.09375
10961971,5782057.0625
10771371,2543897.1875
10722108,6791896.875
10885130,1201172.5625
10812180,3781662.03125
10999111,4771786.59375
10944045,1955490.25
10983506,2527443.0
8672983,5197601.75
10958353,4819468.90625
10387498,2723693.4375
10605668,6566665.75
10642408,5288771.0
10550289,7994242.75
10933237,4788686.90625
10764826,2311885.375
10945118,3334141.6875
10899775,5527858.46875
10929592,4135094.875
10968696,4514540.4375
10819357,4192947.0625
11011646,4840579.625
11032433,6011532.25
10935836,5266699.15625
10975922,5515211.03125
11029822,1300429.8125
10863287,1858185.5
10861315,1491984.6875
10826845,5629469.625
10717107,6159925.6875
11004079,4350383.9375
11026927,3538573.21875
10360259,2414010.53125
10760065,3438514.34375
11011460,6984539.25
10912162,1519212.625
10919020,5275325.125
11033250,5694333.875
10800518,4231778.125
10967593,1211861.125
10141982,1921046.25
10572592,4834027.40625
10993623,4865828.8125
10947314,4146039.625
10623192,5412340.875
10983483,4411986.6875
10271378,5477224.8125
10909594,4322520.0
10626290,6400315.5625
10824218,3454402.34375
10763528,4840865.875
10777979,1648450.5625
10848185,6655969.375
10968153,3236773.0625
10812095,4578173.375
9199357,8127550.9375
10971271,3081687.875
8823314,2247204.75
10941855,5824675.75
10971792,1926231.84375
11018989,6061577.15625
11030418,2015181.125
10638794,3693225.8125
10613102,3547326.0625
10733852,2054859.1875
10867723,3238697.0
10078241,5768358.5625
10556989,4165847.40625
10620123,5378263.0
10978655,3329014.4375
10918577,4768564.59375
11029666,4961124.625
10797015,4195433.375
10948449,6187324.5
11033999,3874960.34375
10932621,2176690.5
10880663,6837760.6875
10979130,4931256.625
10908407,2542742.25
10921237,4669614.625
10976440,5721377.125
10231092,1481941.625
10964037,5762120.1875
9245360,5602390.65625
10983344,3467568.34375
10936699,3721775.84375
6977756,3551417.46875
9275020,5681521.25
10949160,6293676.96875
10947505,1963920.625
11006463,5605357.34375
10856419,1687298.375
10897855,2835669.0625
10169415,2519170.34375
10474301,1739122.6875
10839254,4052538.1875
11047830,5099088.875
6848663,2644946.625
11022305,2655809.75
10587723,2383829.1875
10749332,3110220.9375
10586918,6072062.03125
10904931,5749954.125
10611851,6335477.9375
10638066,3068539.875
11029555,4523929.5
10983516,5357082.9375
11023727,5809641.75
11034091,5986924.65625
10874675,2923431.0
10888421,4779439.625
10425513,6089602.03125
10889080,2973471.90625
10532128,2774435.75
10520533,1899974.3125
10810303,2588247.8125
10748275,3628117.5625
10137006,3838954.9375
10160049,3064623.46875
11031791,3596610.0
10932582,6229524.8125
11033960,1277050.15625
10075699,3661775.9375
10861604,5511535.59375
7345431,1879614.375
10985662,8485829.875
10728889,2657054.75
10826750,6593975.4375
10865861,6961486.625
10658021,3263988.96875
10865369,6634683.15625
10885984,2645907.5
10725929,1195435.5
10710688,2277543.96875
9257188,6018211.59375
10672375,4120644.53125
5186189,4558601.71875
10932617,2176690.5
10329484,6831229.875
10914426,2139665.625
10844601,1558432.75
10751380,3789069.6875
10678013,2086338.59375
10829951,3897493.0
10820931,3275177.90625
10988121,1354622.1875
10618086,5359060.375
10299933,6912215.1875
8007088,4844448.90625
10099469,4180691.5
10604579,4023168.375
7865100,3221021.59375
10664150,4785041.0
10841420,1627584.375
11008508,1788708.125
10593924,5199646.6875
10926807,1266139.625
10833423,3568953.75
11033438,2273452.96875
11031553,1803941.5625
10825521,2376082.4375
10987303,4724992.25
10987002,2411530.125
10989632,6490559.625
10980379,3932443.21875
10612245,4508984.4375
10891882,2635539.625
9701706,2456589.4375
10771132,1926231.84375
11005124,2308317.1875
10937761,1589725.25
10842963,3945412.25
10968230,5759367.8125
10878893,3792874.1875
10836351,2682542.0
11026837,5474148.125
10978730,1962190.8125
9325208,4969366.125
10957271,5656846.6875
10742252,1490816.375
10546095,2049625.0
10631427,2720091.5
10741514,965615.25
11026814,1786733.0
8266520,3891189.1875
11017124,5415741.65625
10607873,3133948.28125
10691775,2896093.25
10653793,5198258.625
11020566,7573512.8125
11010803,1904173.8125
11008424,5551030.5
10839679,5167131.8125
10926827,4953003.40625
10889848,3475726.5
10866938,5977329.625
9745877,4866366.125
10202871,2574290.0
10977224,3178779.375
10991573,6565353.3125
10705619,1826164.375
10634516,2349040.875
10834541,4111029.15625
11032870,1373392.3125
10895074,8402397.75
10645999,3462249.875
10966774,4605033.625
11003034,2092943.75
10940589,3941406.78125
10872678,4861670.875
11033791,5058378.375
10936950,2588267.65625
10508661,4546337.9375
11007966,5551030.5
10747506,5472126.5
10837355,3534544.5625
9981206,4035166.5
10833070,5789099.625
10978705,2554992.75
10955487,6063795.96875
10852255,6366838.75
10682249,3093972.5
9433513,5702137.1875
6168360,5055140.1875
10885240,3809759.90625
10784293,1888192.5
10818641,1619603.375
10839140,2079529.0
10916722,1327057.4375
11020796,5907774.0625
10937632,2460879.15625
10955307,4815033.0
8506839,4371120.3125
10920812,2180797.125
10850891,2916146.625
10611239,5501159.90625
10936197,1997959.125
10669737,4055675.53125
10611849,4841904.625
11015361,1076825.75
10635113,2569699.875
10915932,5071006.375
10901417,2553803.9375
10880927,5363281.25
11022290,2895852.125
10907015,1295258.5625
11034817,2458080.0
10967385,4709953.0
10852010,4945624.375
9390225,3403568.3125
11010288,4166401.78125
9615989,2558929.75
10960951,6972309.75
10503161,3379705.28125
10909520,1890284.21875
10197024,4305728.9375
10769561,5923302.15625
9809232,5852794.5
10904033,4197334.15625
10299924,2015121.0
10921022,1687861.25
11034497,2835575.25
10609466,5907197.09375
11025439,6053555.6875
10925980,4778104.40625
10995129,3049107.75
10754020,4568604.75
11025677,5499233.75
10872466,6250085.75
11022927,1854731.25
10791000,5539628.15625
10851705,5175882.625
10914936,2113284.75
10949189,5585474.5
10959445,1830486.53125
10612200,5570991.3125
10915624,2176998.125
9958296,3975428.375
10866051,4577831.5625
10613363,7391014.125
10725154,2929193.8125
10903377,2108247.625
10982611,4857981.25
10683459,3477206.375
11011763,2616375.78125
11030397,5850491.0
10821276,5762241.5
10724295,2938496.09375
10819287,3392298.25
10622822,6374321.875
10918055,7462027.6875
10868827,3793278.1875
10967090,6000722.09375
10542009,2381334.625
10811787,3551240.1875
10768942,3323146.625
10824049,4673300.90625
8577880,5884612.09375
11032254,1300429.8125
10903228,1773408.25
10577235,4312881.375
11011440,1491984.6875
11000046,5026024.3125
10953428,2507325.875
11028529,2515679.90625
10562027,2666348.25
9994299,3958961.625
10610598,2357651.875
10939847,4649847.40625
10928642,1357810.90625
10842154,2127651.25
10991980,2350902.625
9763903,4104244.5625
11043106,1687298.375
10877623,8764713.5
11032794,6601679.5
10976393,1619603.375
7870211,6214924.125
9750582,5049768.625
10917644,6335477.9375
10823602,1463815.4375
10667858,5036914.71875
11034110,363056.9375
10804381,2574421.875
9978289,1174289.5625
9665352,2663416.4375
10843851,4518030.5
11002055,2113043.5625
11019056,2219834.96875
10235318,1430275.75
11032323,6590342.375
11026314,2417022.5
10702055,3520733.4375
11025521,1747289.3125
11023044,2665355.5
10985009,6413671.5625
11010671,3359989.375
10562477,1817096.875
11029904,4758678.375
10611452,2101554.625
10851152,2810099.8125
10794227,4066751.25
10517025,1364795.09375
10949281,3236773.0625
10402995,3713640.1875
11033278,1144122.71875
11016278,4485829.4375
10770803,2629723.0625
10632652,2091098.0
10727184,1601806.75
11028846,4627053.0
10931230,1871774.1875
10878138,3605946.125
11041130,2271205.75
10713412,1841405.375
10988550,2295474.3125
10999349,2331558.0625
11014664,1420184.875
10144235,7293548.875
9112830,4887511.59375
10812901,4244285.125
10605925,4131803.4375
11031797,4143720.3125
11003376,5707640.3125
10806414,3500394.875
10857168,4336779.0
10682675,4753179.0625
10814189,2021562.5625
10845096,2148141.625
9824859,1283207.875
11017118,2671725.90625
10938914,5507308.78125
11011830,4417785.96875
11006977,2232360.375
10767988,5015694.0
10882143,3546445.875
8652686,2426361.875
4733828,2966422.875
10936897,6207567.125
10731032,6186773.40625
11033219,3650352.28125
10060918,1862398.625
10969662,5819276.15625
10679090,1349199.90625
10655005,3082156.46875
10953035,6966051.15625
10967776,1887024.125
10665241,2655809.75
10867374,6350863.6875
10826774,5765742.4375
10905425,6020885.09375
10609821,5097872.53125
6549688,3246075.9375
10954937,6103573.65625
8048280,2941648.84375
10465754,1886248.4375
11010833,5022980.28125
10879008,3597335.125
10848415,6072062.03125
10816922,1337278.1875
10717774,1129002.875
10399459,2909986.75
10826329,2355643.59375
10975927,3845187.5
10973590,5374640.375
10989065,6827911.0625
10919887,3414558.375
11031889,3280503.6875
10680660,5153775.875
10692479,5036914.71875
10936071,4934173.5625
10899561,2049596.75
10971996,3245093.0625
10927031,1018514.5625
10961742,3648257.28125
10612749,6446255.9375
11032310,5122754.3125
10974812,4991290.21875
11029669,3511256.71875
10926689,1848308.3125
10903700,6092823.15625
10622973,4801930.78125
10927913,2115106.5625
10975546,5688117.5625
10880233,1589725.25
10915044,2837613.25
10826288,2565528.34375
10075657,5495742.0
10946346,4034981.5
11037037,2023792.125
10906948,3057784.25
10797236,3891405.625
10998492,3700627.0625
10538683,6236363.375
10932574,3692150.28125
10966113,2254278.90625
11028424,4398292.15625
9824857,1283207.875
8231199,4420875.46875
10314693,1800650.5
10611916,6484339.75
11008496,7952789.5625
8338961,3891189.1875
10911724,4317730.28125
10823780,3768491.3125
10547838,3077921.6875
10610021,5247111.25
10829886,6113246.875
10098700,2742211.1875
10952272,4284554.90625
10756967,1412352.0
11033769,3616782.53125
10984827,5628954.125
10746162,5058871.5625
10990720,2398806.1875
10933736,2544949.0
10315289,1774817.5
11017217,905459.1875
10534113,7171931.5
10611151,6416714.5625
11033582,5048481.59375
10887717,3691610.75
11033895,1786733.0
10587071,5691332.59375
10852381,1824964.40625
11030336,1854731.25
6614212,2765607.8125
10906406,2032666.75
10952510,2108653.1875
10560535,1405361.75
9962489,6332246.125
11003561,5053974.5
11038803,4029170.75
11023524,2818322.25
10848120,5973937.21875
10678301,3743458.1875
9870439,3966278.25
10562459,3288886.6875
10224224,3600797.875
10779104,3302256.5
11007735,3495630.09375
10868322,5299993.375
10836398,4776430.0625
10994853,4340738.4375
10807041,2042037.375
10217146,2314284.03125
10885823,6077986.0625
10344809,5746275.90625
11008807,3077778.3125
10744627,2580540.75
11015358,7168907.71875
10892527,3891189.1875
7417021,4074875.40625
10951175,6029578.9375
10979927,3236773.0625
11003717,3077778.3125
8642626,3448831.0625
11039881,5183665.625
11033386,3917022.15625
10608823,4901916.4375
7827298,3441496.875
10832204,4627538.9375
8965561,3198220.09375
10840057,5774405.25
10889000,2424437.75
11043501,7490855.0
10827371,4744478.125
10719399,4912027.03125
10881162,3726480.53125
10787565,2389160.09375
10957771,5150625.28125
10215524,4070116.125
10693962,7025091.6875
10975796,7477124.0
10944453,3908634.28125
11030707,3077778.3125
10753113,1687298.375
11029525,2070918.0
10466937,1198022.625
11033414,3650352.28125
10891319,5498697.78125
11033879,6345048.875
11047108,4656697.75
11007712,6380436.375
10644464,2503792.375
10997005,4420653.5625
11028582,5895572.375
10532239,6352179.75
10786240,5382370.8125
7867852,4020090.375
11015082,3582155.4375
10788380,2032403.0
10691791,3906070.75
10968245,5417239.84375
10935155,3564824.875
11006886,2943979.15625
10705725,1377004.75
10813515,2123778.1875
10987619,1890797.6875
10638475,5836312.3125
10876201,2977283.09375
10933119,6148511.5625
10880911,3665428.53125
9682014,4005952.84375
10819454,2383306.9375
11028535,5310990.625
10985627,2887241.125
11031603,2532315.6875
10508942,5581854.8125
10997229,4176738.5
10059587,4292831.96875
9408556,5169942.125
10550238,2650954.90625
8732295,6255158.53125
11031373,2239822.4375
10466038,2798974.1875
10841475,5358366.09375
9715017,4005952.84375
10609690,6331591.9375
11028801,2935368.1875
10783099,3212931.34375
10767232,3178596.8125
8083122,3951466.09375
10786774,2225551.9375
10765056,5999547.0625
10937818,2556968.6875
10933782,7623601.03125
11046193,4573916.375
10809579,4855530.59375
10884967,3062600.0625
9519830,4477299.9375
10724932,1646303.5
10832417,5240656.6875
11030603,2912168.25
10020072,8043127.4375
11026252,5677263.5
10956049,5009439.6875
11030140,7031357.46875
10986637,4298935.0625
10361438,3323146.625
10897746,2949932.0625
10844003,5792307.78125
10837309,3256822.375
10782719,3986680.625
11010977,5749954.125
10955275,5959866.25
10967235,2720239.875
10822436,3425959.8125
9809274,7052665.1875
10979293,5620851.3125
10959129,5630872.71875
10653085,1443043.625
10938322,2374411.5
11033720,4132991.34375
9598824,6561543.78125
10682935,5667236.5
11032141,3955337.90625
11028684,4007226.875
10982541,3088582.53125
11010007,2544949.0
10959125,905459.1875
10927164,3290125.5625
10185480,3846239.5
10915266,3841811.59375
11012254,3073076.9375
10862285,3642767.96875
10642496,5849483.25
11028989,5536822.28125
10613355,5307388.1875
10979584,4484385.3125
10863533,172272.5
11033642,5977686.125
6054980,7031921.90625
10731611,4819485.0
10932624,2683098.9375
8291346,2943728.4375
11016173,4338176.59375
7891642,3714220.5625
10944723,6293676.96875
11007545,3651311.25
10584459,4966099.875
10979250,1561194.1875
10968768,3193083.75
9739372,4512325.875
10592772,6268632.4375
11005907,5445342.75
10940197,6503088.125
11011624,5970827.15625
10752174,4240074.8125
10652295,905459.1875
11028735,5199765.9375
9794888,5489401.5625
10534946,7162187.5
10963569,4530347.40625
10855711,4320928.625
10748716,2268606.9375
11045140,2544839.75
11006458,3463919.71875
10976212,2605388.75
11007629,4900529.0
10963608,4530347.40625
9211286,5021052.65625
9071862,4720769.46875
11028984,4004308.09375
10862983,2072193.9375
11034016,3913393.125
8803234,6274380.25
11044247,2642407.125
10961418,5037777.375
10891131,2507082.625
10837271,2551353.25
10383122,6029017.875
10608537,7226457.875
10688118,2310122.9375
10930069,1990036.875
10915088,3685625.71875
10848354,4789110.96875
10622993,5812709.3125
10943908,1687298.375
10716815,2510118.375
10534162,1989348.125
10629978,3941968.8125
10847505,2734657.4375
11021813,2128395.5
11033561,1566902.96875
10795410,4897212.0
10772278,2937706.96875
10850771,4894997.0625
9982816,5567707.21875
11026980,5008363.625
10952037,5283345.0625
10823660,5569796.78125
10917379,4316077.3125
10976615,4223506.28125
10980351,5238446.875
11019778,2712655.75
10858488,5064515.4375
10991286,1861191.125
10964866,1362306.8125
7595148,5410300.75
10377513,1466070.375
10799944,6275470.71875
10850718,3653164.9375
10936153,6941147.03125
10859486,5894605.125
10612038,5547792.28125
10534659,2302502.5
10963440,4616457.28125
10908080,2091431.1875
10876512,1498910.15625
11018580,7869416.25
10769562,5923302.15625
10984671,5624516.0
10808993,3932443.21875
10574056,5237911.78125
10543692,3269920.75
10956155,2254691.375
10850599,4607417.6875
11010005,5892538.125
9859977,5312873.71875
10858411,7262894.625
10995333,3164435.9375
11006151,2534067.625
10982870,4396259.4375
10645559,2924616.0625
10794854,3453715.875
11032562,4746620.9375
11039803,5348914.125
10980763,4148364.25
11032294,5429809.90625
10991074,2021562.5625
11010466,6776615.34375
10882327,3229372.875
10611445,5610939.0625
10802866,2448021.4375
11008096,4444305.84375
10762137,4203402.21875
10911546,1792039.5
10795143,1997539.125
11008370,1916117.1875
10253847,1300429.8125
10998638,3411103.875
9817199,5241703.34375
11029124,4848224.46875
10914401,5128322.96875
10936048,5941641.03125
7532412,1041199.125
9211193,4952164.75
10762027,4441072.15625
10979774,6402401.3125
11028061,2941321.0625
11031972,3551417.46875
10977855,3530601.4375
10895030,1846683.5
10466031,1942710.75
10863769,3863811.875
10853739,6483166.0
11005214,2235541.4375
11027289,2062307.0
10535322,7080071.125
11030402,2432215.6875
10556059,1255098.5625
11006993,1160553.625
8780936,5139489.0
10397793,793855.5
8420138,5409732.71875
10388632,1589725.25
9910431,2659886.75
10852372,3504323.09375
11006491,4302818.03125
10906001,2322415.8125
10847271,6104862.875
10903056,7174402.8125
10705774,5429209.21875
10935746,4040198.90625
10969134,1955490.25
10980318,6473203.6875
10820355,1773408.25
10851867,3769032.90625
10782647,3961443.25
10598446,4262557.125
10586747,5884612.09375
10983720,1812850.4375
11013422,3734723.625
10569926,2430632.75
10897027,6213221.8125
10931328,3017644.75
10893179,6696558.75
10299688,1466869.125
11021725,4086051.6875
10946368,4435279.4375
10906441,913917.8125
11029067,4737364.4375
10390703,2336219.625
10957336,5748600.125
10945216,1721456.3125
11028013,3776651.875
8304378,2524618.6875
11030324,4188528.03125
10807701,2327344.9375
10816856,5439964.71875
11031047,6574985.65625
11031068,2455467.125
10851161,4333204.3125
10846626,4811446.96875
10985483,6048430.4375
10693136,2243022.625
10884988,5625525.375
11044696,2319689.75
10873478,3026112.4375
11034556,1785079.8125
11000780,2897042.8125
10900087,3599979.8125
10966889,1980317.125
10768982,5587059.375
10562001,6424515.0
10648776,3539825.75
3948095,3628916.34375
10508750,6294326.53125
10135058,4930566.53125
8719950,5167169.625
10915551,4831587.4375
11001438,3443677.125
10738422,4103422.5625
10895391,5682780.5625
11029506,2016204.375
10038473,3024957.5
10874633,6287646.8125
10966238,6522138.71875
11000032,4091291.9375
10865261,4001256.15625
10677780,3238460.59375
10609595,7147825.09375
10609962,6773057.71875
10783317,2980868.125
10809836,3630623.0625
10558845,2320833.5625
8227268,5547315.15625
10534537,6966835.3125
7379852,6304925.25
10978591,5527090.25
10949083,1865957.09375
10747678,4677680.03125
10229132,1559953.03125
11007029,5105350.625
10868256,1902255.6875
10787120,3753798.34375
11015667,5996525.75
11008369,1916117.1875
10559120,2465865.625
10708878,4462437.53125
10895226,2952356.28125
9507204,5079984.78125
10870625,3974987.90625
10963465,2835575.25
10665842,2795766.78125
10140719,437185.0
10669155,4194229.96875
10638182,3050970.78125
10305731,2855792.8125
10823712,4003339.40625
10845673,2403537.5
10736490,4235823.75
11002157,6412828.53125
10854487,3556952.4375
10932443,6339695.25
9238274,6011992.84375
9968704,6596653.0625
10960551,4232149.5
11004369,3081687.875
10797182,3026255.75
10710497,1662292.0
10833515,566880.53125
10621632,4475774.0
10946619,3677121.0
10987445,4969794.5625
11020441,4350383.9375
9744263,6257979.0625
11031724,4255587.625
9593747,5059435.09375
9144533,3557004.96875
10548490,4618927.9375
9225076,6253354.3125
10854965,1459502.1875
10996375,2740321.375
10930080,7115339.0625
10912952,5566346.25
11007485,1129002.875
10713853,2183585.1875
8279961,4236394.125
10986609,4858078.875
10930823,1773408.25
10675659,1721742.375
10929451,2654805.4375
10810651,3385132.4375
10975874,6581827.40625
10633988,1399239.03125
10548030,2586668.1875
11027954,2473747.25
11015121,2433250.0625
11003421,979020.5
10994277,4976050.4375
10888989,3933326.84375
10543141,3665069.25
10556346,6157920.125
9811345,3223133.9375
8820263,3521545.0625
10892642,2069564.9375
10966173,2036333.8125
11029272,5885856.03125
10928019,5250483.8125
10934632,1893676.0625
10861222,6755545.375
10982523,3536456.21875
10891424,2519170.34375
10845195,3467568.34375
10782796,5877283.125
10976644,5839504.1875
10984787,2615930.4375
10900153,1457459.375
10933665,7875132.125
11010985,1371937.9375
10775644,6296564.3125
10977323,2105221.6875
11029406,6936208.0
10983020,3013367.09375
10841047,4580614.5625
11029333,5386894.375
11007952,6358312.59375
11015543,1312844.25
10975600,1980317.125
10965165,3593642.625
11016410,1342470.5
11030260,2939287.0625
10892906,2897899.125
10739080,4158316.4375
11026594,3842080.40625
10862767,4215560.4375
10599029,4374634.125
10786060,3002026.5
11030210,1687298.375
11007754,5594282.3125
10911731,2156414.0
11022628,7055021.25
10923883,2117400.84375
10509822,6777483.6875
10989575,3593642.625
10543394,4074928.6875
11036886,4527994.375
10747570,5689746.53125
10983498,3880703.1875
10646810,1989700.8125
10979171,4391842.84375
11029980,5924086.5625
9966528,4108431.0625
10984887,1694345.0625
10679893,3776651.875
11027657,1714168.1875
10605936,5321421.8125
10907017,4564362.8125
10855719,4052538.1875
11032227,5438420.875
10931788,2482070.8125
11010968,5591935.75
10918046,5607938.84375
11039839,2248144.375
10609036,5247111.25
10532865,5014629.1875
10736521,6710724.4375
10796974,5816501.9375
10619770,2433250.0625
10988787,8302064.375
11020216,5212614.4375
11032406,3659173.9375
10888606,7262639.8125
11023166,5395009.5
10270151,1291972.625
11004028,4215560.4375
10888491,6690352.09375
10945357,4688476.5
10632828,1058421.125
11029644,4453458.5625
10813011,4919652.25
10928173,7148432.59375
10911507,5036914.71875
11028479,5411142.03125
10187898,6260021.4375
11011403,5086405.4375
10609571,3961253.15625
10928561,1806315.6875
10939958,4988026.3125
11008529,3887227.625
10974572,3084619.625
10705658,5366358.03125
10605801,6294326.53125
9951427,6857922.8125
11032439,2120415.09375
10938936,6059117.09375
11031960,6361720.28125
10948480,5734461.625
10889925,2537263.25
10535343,4443508.75
11011086,3189451.25
10967200,1532459.0
10695302,2097884.625
10895188,1859518.125
10870893,1710279.0
10724185,2405991.375
9267681,4946575.40625
9593748,5068046.0625
8794108,3891189.1875
10844482,2935368.1875
10932808,6125379.0625
10817829,3460508.5625
11029946,4054815.5
10817739,-358865.25
10866998,2623321.09375
10707811,11178886.96875
10845229,3531091.9375
10727166,3278868.625
10619987,6904990.78125
10811608,1757309.1875
10848317,5080650.5625
9584613,4403375.6875
11006354,1354622.1875
10979841,1999075.0
11033094,5151863.0
11028606,3434500.5
10933851,5674430.46875
10826178,5191154.9375
10783700,4737364.4375
11030318,1916117.1875
10973204,2991517.5
10713135,2577186.25
8885290,5978956.1875
10976358,6725126.4375
11027116,1945450.25
10733076,6349701.59375
10120681,5816373.46875
10624872,1704222.25
10689174,5600452.34375
11032237,5892544.84375
10842636,2916146.625
10854110,1775852.125
9400862,4712396.4375
11033468,4197334.15625
11033724,3464347.3125
10723659,6001917.9375
10978831,2858227.3125
10786947,6347252.40625
10685857,3453715.875
10992734,2984009.0
9973763,4636445.53125
10907290,6288767.1875
10989128,5221252.5625
10988863,2306842.53125
10077042,3452493.25
10751618,3186816.0625
10917133,5345167.9375
10389474,3352594.75
8669693,5749954.125
10938438,2230411.625
10150188,2066678.75
10831284,5774405.25
10587594,2078724.1875
10691915,2453868.0
10963410,5794761.09375
10948078,2392743.9375
10998660,6075881.125
11029106,5531462.1875
10986769,2698675.5
10850341,6192860.75
10958972,1968702.6875
11005955,5807047.15625
10610028,5396181.84375
10979295,2446965.4375
10915910,2100042.1875
11007478,5168263.8125
10889363,6373756.6875
10975839,5884612.09375
10986832,2574051.96875
10687627,1514483.0
10910437,2920141.9375
